dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.632,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
6e-06,wsn,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,3,2,2,3,0,0,0,3,12,0,2
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,5
8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,2
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,14,14,14,31,0,0,0,15,31,0,1
7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,2
5e-06,udp,-,INT,2,0,2454,0,200000.0051,254,0,1963200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1227,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,2
5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,3,0,0,0,1,4,0,0
0.375456,tcp,http,FIN,12,14,1262,8432,66.585698,62,252,24652.68945,166837.125,3,5,34.132363,28.132307,1638.242903,1794.283107,255,2907939199,180862061,255,0.053946,0.008996,0.04495,105,602,1,3405,1,1,1,1,1,1,0,0,1,1,1,0,2
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,10,10,27,0,0,0,10,27,0,1
0.853144,tcp,-,CON,6,2,978,86,8.204946,62,252,7642.320801,403.214478,2,1,170.6288,0.009,9983.193021,0.0,255,2806049619,2461595659,255,0.685934,0.357884,0.32805,163,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,4,0,0,0,5,4,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,23,22,9,22,0,0,0,22,22,0,1
2.161556,tcp,-,FIN,20,36,1094,26844,25.444633,62,252,3849.079102,96593.38281,6,15,113.766105,59.283429,6676.160394,0.0,255,1651579806,1543766068,255,0.139845,0.085831,0.054014,55,746,0,0,4,1,2,1,1,2,0,0,0,1,4,0,2
1.785083,tcp,-,FIN,10,8,564,354,9.523366,254,252,2276.644775,1389.291138,2,1,198.342556,242.019281,15582.90081,429.539531,255,2144326065,3729279687,255,0.118792,0.090416,0.028376,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,5
0.165161,tcp,-,CON,6,2,998,86,42.382887,62,252,40300.07031,2082.816162,2,1,33.0322,0.007,2022.914312,0.0,255,2866321011,3506536358,255,0.141003,0.078588,0.062415,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
1.746539,tcp,-,FIN,12,8,4658,354,10.878658,254,252,19558.68164,1419.951172,3,1,158.714178,236.346719,10175.46705,401.458406,255,989531626,2126838988,255,0.158042,0.092111,0.065931,388,44,0,0,2,1,2,2,2,2,0,0,0,2,4,0,0
2.213349,tcp,smtp,FIN,90,30,98602,2190,53.764677,62,252,352432.4375,7651.75293,42,8,24.86909,73.259516,2167.851324,89.088359,255,2883832701,2137549853,255,0.177765,0.087866,0.089899,1096,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,1,1,1,23,0,0,0,1,23,0,1
1.817658,tcp,-,FIN,28,30,4256,3080,31.359035,31,29,18062.80469,13106.97656,7,7,67.308701,64.89507,3842.782803,100.254812,255,2727454675,425889365,255,0.000721,0.000592,0.000129,152,103,0,0,3,0,7,1,1,2,0,0,0,2,8,0,0
0.245228,tcp,ftp-data,FIN,6,8,320,1888,53.011889,31,29,8710.260742,53892.70313,1,2,48.9806,34.967715,3454.854929,85.343352,255,3970871482,42827664,255,0.000568,0.000451,0.000117,53,236,0,0,3,0,3,1,1,4,0,0,0,2,5,0,0
0.000977,udp,dns,CON,2,2,146,178,3070.624396,31,29,597748.1875,728761.5,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,3,0,0
0.627753,tcp,ftp-data,FIN,8,8,364,776,23.894748,62,252,4065.292969,8653.084961,1,2,89.679,82.94157,6139.640519,167.453672,255,4280914857,3920712131,255,0.108892,0.046557,0.062335,46,97,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2
1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,5
0.23185,tcp,http,FIN,10,8,784,1640,73.32327,62,252,24360.57813,49514.77344,2,2,25.761111,30.533143,1398.919717,54.055953,255,1008861065,204431220,255,0.06055,0.013493,0.047057,78,205,1,422,2,1,1,1,1,1,0,0,1,2,1,0,2
0.001026,udp,dns,CON,2,2,130,162,2923.976572,31,29,506822.5938,631578.9375,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,7,1,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0,1
1.434572,tcp,-,FIN,10,8,2516,354,11.850224,254,252,12630.94531,1728.738647,2,1,156.183,184.366422,8891.988231,338.859906,255,413271873,2734695693,255,0.211467,0.144,0.067467,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,25,25,14,31,0,0,0,25,31,0,1
0.041069,tcp,-,FIN,60,62,3598,48710,2946.261101,31,29,689376.375,9335508.0,7,24,0.698845,0.665262,0.0,41.482447,255,4101753011,1952401344,255,0.000609,0.000485,0.000124,60,786,0,0,5,0,1,1,1,1,0,0,0,5,6,0,0
59.478535,ospf,-,INT,80,0,21760,0,1.32821,254,0,2890.185547,0.0,0,0,752.892875,0.0,1035.923438,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2
0.222422,tcp,ftp-data,FIN,8,12,424,8824,85.423203,31,29,13344.00391,290942.4375,1,4,31.725,20.170909,2165.940402,1723.302269,255,3473775363,3576980396,255,0.0007,0.000539,0.000161,53,735,0,0,3,0,3,1,1,5,0,0,0,3,3,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,1
59.405674,ospf,-,REQ,70,0,19040,0,1.161505,254,0,2527.435303,0.0,0,0,874.671563,0.0,1011.991125,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,4,1,1,1,0,0,0,3,1,0,4
1.067939,tcp,-,FIN,10,8,564,354,15.918512,254,252,3805.460693,2322.22998,2,1,117.183889,143.221859,7140.591914,218.368219,255,2243833059,1130312296,255,0.156011,0.06538,0.090631,56,44,0,0,3,1,1,1,1,1,0,0,0,13,1,0,5
1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,1,4,0,0,0,4,4,0,0
0.846355,tcp,-,FIN,60,14,68183,612,86.252221,254,252,633748.25,5378.357422,27,1,14.073729,60.57077,1408.145869,76.727344,255,979554284,2414722533,255,0.128698,0.058932,0.069766,1136,44,1,0,3,1,2,2,1,3,0,0,1,2,3,0,0
1.093771,tcp,-,FIN,10,8,752,354,15.542559,254,252,4951.67627,2267.38501,2,1,121.530111,138.195422,6868.465683,204.835656,255,2776265441,1094934281,255,0.173371,0.083939,0.089432,75,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
2.419091,tcp,-,FIN,10,8,902,354,7.027433,254,252,2685.306152,1025.178467,2,1,264.056667,333.684281,19925.38007,531.648625,255,74964135,1571635270,255,0.144439,0.083293,0.061146,90,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
3.452266,tcp,smtp,FIN,24,22,9260,1964,13.034917,62,252,20566.20313,4344.972168,9,8,150.057959,160.361375,9648.448106,251.948297,255,470255309,1833423963,255,0.162237,0.084668,0.077569,386,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.583054,tcp,smtp,FIN,24,20,4294,1884,27.162688,62,252,20800.30273,9045.806641,9,8,68.828435,79.579422,3936.220023,109.361086,255,549344440,3862880301,255,0.125614,0.070401,0.055213,179,94,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2
0.259233,tcp,http,FIN,10,8,768,1318,65.578071,62,252,21355.30664,35612.75,2,2,28.803667,34.87657,1570.647747,59.436129,255,292768789,3106729662,255,0.056531,0.008854,0.047677,77,165,1,249,1,1,1,1,1,1,0,0,1,1,1,0,2
0.744159,tcp,http,FIN,10,10,826,1432,25.532179,62,252,7998.291016,13857.25391,2,2,82.684333,75.056109,5302.427444,116.427273,255,312879128,58219784,255,0.14936,0.067947,0.081413,83,143,1,256,2,1,1,1,1,1,0,0,1,1,2,0,2
0.552267,tcp,-,FIN,10,6,534,268,27.160775,254,252,6967.644043,3244.807129,2,1,61.222778,86.817,2979.453451,126.111398,255,2333795105,2202437234,255,0.171672,0.118173,0.053499,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,16,16,18,0,0,0,17,18,0,1
0.318514,tcp,-,FIN,28,28,4456,2976,172.676874,31,29,107926.1875,72084.74219,7,7,11.785037,11.776963,704.875407,18.790244,255,3949826357,3948594975,255,0.000668,0.000533,0.000135,159,106,0,0,10,0,4,1,1,3,0,0,0,6,6,0,0
0.87359,tcp,http,FIN,12,12,1144,5084,26.32814,62,252,9606.336914,42683.64063,3,4,79.417276,63.791271,4261.558796,3846.287756,255,23408362,3999440288,255,0.190818,0.141746,0.049072,95,424,0,0,2,1,3,1,1,1,0,0,0,1,1,0,2
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.78,0.0,10.954522,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,17,28,0,0,0,28,28,0,1
0.99046,tcp,http,FIN,10,8,828,1100,17.163742,62,252,6025.483398,7778.204102,2,2,110.051111,124.47743,5779.88594,203.778172,255,3619801961,799862908,255,0.193169,0.118317,0.074852,83,138,1,142,6,1,1,1,1,6,0,0,1,1,6,0,0
2.6e-05,udp,dns,INT,2,0,114,0,38461.5389,254,0,17538462.0,0.0,0,0,0.026,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,11,24,0,0,0,24,24,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
1.566647,tcp,http,FIN,10,10,770,1254,12.127811,62,252,3538.767822,5765.178711,2,2,174.071889,156.884,9679.361992,305.714875,255,3682285727,2010274171,255,0.245112,0.118218,0.126894,77,125,1,181,1,1,2,1,1,1,0,0,1,1,1,0,4
0.694578,tcp,ftp-data,FIN,8,12,364,8656,27.354739,62,252,3674.17334,91393.625,1,4,99.225429,60.696091,6968.416357,5846.164863,255,1421091415,1463782199,255,0.090383,0.026299,0.064084,46,721,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
4e-06,udp,-,INT,2,0,2896,0,250000.0006,254,0,2896000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1448,0,0,0,3,2,4,2,1,2,0,0,0,2,5,0,3
0.783773,tcp,http,FIN,10,10,802,3706,24.241713,62,252,7369.480469,34050.67578,2,3,86.969222,80.777,4922.048609,5886.855729,255,2055648100,155622294,255,0.211362,0.056774,0.154588,80,371,1,1399,1,1,1,1,1,1,0,0,1,1,1,0,2
0.759727,tcp,http,FIN,8,10,1052,824,22.376459,31,29,9698.220703,7813.333008,2,2,108.370717,84.352219,6420.486458,198.054203,255,2882421733,738156176,255,0.000696,0.000553,0.000143,132,82,1,83,8,0,6,8,1,1,0,0,1,14,5,0,0
10.936446,tcp,-,REQ,4,0,180,0,0.274312,254,0,98.752373,0.0,3,0,3645.482,0.0,5155.479,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,13,1,1,13,0,0,0,13,13,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,16,16,16,17,0,0,0,17,17,0,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,5
2.665511,tcp,-,FIN,226,438,13038,548216,248.732805,31,29,38959.88672,1641606.5,21,197,11.951542,6.098535,4385.159181,3132.730063,255,3440887632,3451506100,255,0.000569,0.000447,0.000122,58,1252,0,0,10,0,5,3,1,9,0,0,0,6,8,0,0
9e-06,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,7,0,0,0,3,6,0,2
0.00164,udp,-,CON,4,4,544,304,4268.292601,31,29,1990243.875,1112195.125,0,0,0.428667,0.198,0.599863,0.273657,0,0,0,0,0.0,0.0,0.0,136,76,0,0,4,0,3,1,1,3,0,0,0,2,8,0,0
0.062989,tcp,-,FIN,90,92,5174,83812,2873.517758,31,29,649891.3125,10528950.0,7,39,0.704124,0.685692,47.001095,46.169471,255,3990817364,1845718769,255,0.000709,0.000583,0.000126,57,911,0,0,7,0,3,1,1,3,0,0,0,4,6,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,27,27,18,34,0,0,0,27,34,0,1
0.610586,tcp,-,FIN,10,6,534,268,24.566564,254,252,6302.142578,2934.885498,2,1,64.9,108.887,3389.69725,172.655266,255,3685229877,3190565364,255,0.131763,0.066147,0.065616,53,45,0,0,6,1,2,2,1,6,0,0,0,3,6,0,0
0.001048,udp,dns,CON,2,2,146,178,2862.595564,31,29,557251.9375,679389.375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,1,3,0,0
0.176072,tcp,-,FIN,64,68,3806,54902,744.013806,31,29,170248.5313,2457858.25,7,26,2.789095,2.620284,147.814137,144.77758,255,2872009348,2872267591,255,0.000618,0.000505,0.000113,59,807,0,0,4,0,2,1,1,4,0,0,0,2,8,0,0
6e-06,larp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,11,0,0,0,3,9,0,5
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,1
9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,6
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,25,25,25,32,0,0,0,25,32,0,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,14,6,0,7
1.625384,tcp,-,FIN,16,12,860,642,16.611459,254,252,3971.984619,2899.007324,4,3,106.827331,137.712359,6035.094428,248.023047,255,3084068196,168217218,255,0.186895,0.110545,0.07635,54,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,1
0.000906,udp,dns,CON,2,2,146,178,3311.25838,31,29,644591.625,785872.0,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,2,1,1,0,0,0,3,3,0,0
1.988502,tcp,http,FIN,14,12,2264,2160,12.572278,254,252,8460.639648,7965.79541,4,3,152.961688,174.700187,9379.138324,327.374469,255,548046492,2886128892,255,0.135373,0.066111,0.069262,162,180,1,299,2,1,2,1,1,15,0,0,1,2,2,0,2
7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,2
0.749702,tcp,-,FIN,12,10,1070,838,28.011131,254,252,10468.16016,8056.534668,3,2,68.154724,78.752219,4542.305423,143.964922,255,324958632,4123538156,255,0.103338,0.040211,0.063127,89,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,3
0.009857,tcp,-,FIN,36,38,2334,16290,7405.904545,31,29,1842345.625,12873694.0,7,12,0.272514,0.249486,16.805109,16.024772,255,1204727295,1205049311,255,0.000777,0.000615,0.000162,65,429,0,0,5,0,7,1,1,2,0,0,0,7,9,0,0
0.885358,tcp,-,FIN,10,6,822,268,16.9423,254,252,6686.561035,2024.040039,2,1,95.466778,148.027594,5086.931753,249.465797,255,3106788647,1361582725,255,0.224619,0.145212,0.079407,82,45,0,0,7,1,2,1,1,6,0,0,0,1,9,0,0
0.005538,tcp,-,FIN,22,14,1470,1728,6319.971344,31,29,2028169.125,2318526.75,5,4,0.263714,0.402417,16.105158,0.619034,255,33699800,2183596915,255,0.000706,0.000577,0.000129,67,123,0,0,9,0,6,1,1,1,0,0,0,1,5,0,0
1.115163,tcp,-,FIN,12,10,1490,820,18.831328,254,252,9799.464844,5294.293457,3,2,96.48582,113.310219,5515.639079,173.465922,255,531119309,2936385978,255,0.174153,0.095368,0.078785,124,82,0,0,6,1,1,1,1,3,0,0,0,2,2,0,3
0.603947,tcp,ssl,FIN,12,8,2326,552,31.459715,254,252,28254.13477,6397.912598,3,2,54.819819,77.477289,3063.060674,111.018258,255,13740328,2591665958,255,0.091941,0.061601,0.03034,194,69,0,0,1,1,2,1,1,1,0,0,0,1,1,0,2
0.004359,udp,-,CON,4,4,568,312,1605.872945,31,29,781830.6875,429456.3125,0,0,1.158667,0.965,1.630117,1.359767,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,5,1,1,5,0,0,0,9,5,0,0
2.319613,tcp,http,FIN,10,8,746,354,7.328809,254,252,2317.62793,1069.143921,2,1,257.627556,313.388438,15922.59384,626.228562,255,3004510123,3038063602,255,0.251796,0.125893,0.125903,75,44,1,0,1,1,2,1,1,4,0,0,1,2,1,0,2
59.810604,ospf,-,INT,130,0,35360,0,2.156808,254,0,4693.214355,0.0,0,0,463.647906,0.0,553.786375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,4
4e-06,bbn-rcc,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,2
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,2
0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,4,0,0
0.456213,tcp,-,CON,6,2,978,86,15.34371,62,252,14291.57031,754.033752,2,1,91.2426,0.007,4979.749318,0.0,255,3735777549,3502674940,255,0.328026,0.148991,0.179035,163,43,0,0,5,3,1,1,1,4,0,0,0,1,4,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0,1
1.193747,tcp,-,FIN,12,8,3026,746,15.91627,254,252,18590.20313,4376.136719,3,2,108.432001,148.842281,5657.405809,227.091031,255,3293374493,1378976474,255,0.250476,0.15185,0.098626,252,93,0,0,5,1,1,1,1,2,0,0,0,1,2,0,3
1.767711,tcp,-,FIN,122,126,7816,16782,139.728719,31,29,35082.65625,75347.15625,30,32,14.606322,14.137928,933.103219,916.946321,255,1717281747,3867895966,255,0.000585,0.000463,0.000122,64,133,0,0,7,0,6,1,1,1,0,0,0,2,1,0,0
0.448151,tcp,ftp,FIN,10,10,602,690,42.396425,62,252,9675.310547,11085.54981,1,3,49.794555,30.815,70.163992,1692.426333,255,158848246,992060022,255,0.0,0.0,0.0,60,69,0,0,2,1,4,2,2,4,2,2,0,4,2,0,2
1.515474,ospf,-,INT,42,0,1890,0,27.054242,254,0,9739.527344,0.0,0,0,36.962781,0.0,49.152195,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,4
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,4
23.053158,tcp,-,FIN,412,806,23220,1028278,52.791032,31,29,8038.464844,356394.7188,36,366,56.363904,28.63672,21058.31257,15003.82131,255,842438693,3045161676,255,0.000692,0.000577,0.000115,56,1276,0,0,18,0,4,1,1,3,0,0,0,6,5,0,0
0.032351,tcp,-,FIN,16,18,1540,1644,1020.061255,31,29,357083.25,384037.5938,4,4,2.135667,1.875588,137.916387,3.426234,255,4034577915,4042544605,255,0.000585,0.000463,0.000122,96,91,0,0,12,0,6,6,1,6,0,0,0,14,7,0,0
0.503664,tcp,http,FIN,20,78,1256,96874,192.588704,62,252,18965.02344,1518996.75,2,37,26.508632,6.28161,1291.329413,763.88561,255,507463181,4258729917,255,0.048375,0.019424,0.028951,63,1242,1,46592,1,1,1,1,1,1,0,0,1,1,1,0,2
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,1
0.060336,udp,-,CON,4,4,568,320,116.016969,31,29,56483.69141,31821.79688,0,0,15.011667,19.648666,21.216975,27.783875,0,0,0,0,0.0,0.0,0.0,142,80,0,0,3,0,1,1,1,1,0,0,0,2,4,0,0
1.097316,tcp,-,FIN,10,6,574,268,13.669717,254,252,3769.196777,1633.075562,2,1,118.570667,190.138797,6592.559973,332.637125,255,2226802769,1642331018,255,0.252125,0.146613,0.105512,57,45,0,0,10,1,1,1,1,5,0,0,0,2,5,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,26,25,25,26,0,0,0,27,25,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,1
0.0,arp,-,CON,2,2,56,92,0.07536,0,0,5.626915,9.244217,0,0,39808.5,39808.5,8.922836,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
1.1e-05,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,3
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,18,18,26,0,0,0,18,26,0,1
2.123831,tcp,pop3,FIN,26,48,1216,41368,34.371849,62,252,4407.130371,152580.875,7,22,84.924162,44.844702,5147.818606,3955.356545,255,1391513317,1417924131,255,0.068023,0.016122,0.051901,47,862,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
