id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
10997,0.012933,tcp,-,FIN,36,38,2334,16290,5644.475377,31,29,1404159.875,9811799.0,7,12,0.360486,0.333351,20.87017,20.18204,255,2951988534,2952277086,255,0.000741,0.000588,0.000153,65,429,0,0,11,0,4,1,1,3,0,0,0,12,6,0
10998,1.026535,tcp,-,FIN,12,12,1286,2152,22.40547,62,252,9188.191406,15375.99707,3,3,93.321362,84.135547,6252.650022,115.595016,255,2812605074,3142352779,255,0.117134,0.082081,0.035053,107,179,0,0,4,1,2,1,1,1,0,0,0,2,2,0
10999,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
11000,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,17,16,16,32,0,0,0,16,32,0
11001,0.792865,tcp,-,FIN,10,8,534,354,21.44123,254,252,4853.285156,3127.896973,2,1,73.360222,100.239711,5076.490534,122.598203,255,2151468786,2534705572,255,0.128104,0.091178,0.036926,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0
11002,0.595413,tcp,-,FIN,10,8,1612,354,28.551609,254,252,19495.71094,4165.175781,2,1,64.313556,74.26757,4394.057491,127.320469,255,2679943890,593971537,255,0.149483,0.075532,0.073951,161,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0
11003,0.293768,tcp,http,FIN,10,6,876,268,51.060703,254,252,21486.34375,6100.051758,2,1,30.029222,52.834602,1518.363933,78.458594,255,358269656,3301639911,255,0.066323,0.029594,0.036729,88,45,1,0,2,1,1,1,1,1,0,0,1,2,1,0
11004,0.196293,tcp,http,FIN,10,6,994,268,76.416379,254,252,36476.08594,9129.209961,2,1,20.185444,37.918,1091.169968,65.328414,255,1747167345,606536630,255,0.054243,0.006694,0.047549,99,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11005,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0
11006,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0
11007,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,9,11,0
11008,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
11009,0.768216,tcp,http,FIN,10,10,846,1260,24.732627,62,252,7935.268066,11809.17871,2,2,85.357333,79.665781,5738.572189,119.609172,255,2361507694,739037832,255,0.103892,0.050503,0.053389,85,126,1,166,4,1,1,1,1,4,0,0,1,1,4,0
11010,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0
11011,0.702351,tcp,-,FIN,10,8,564,354,24.204423,254,252,5786.280762,3530.998047,2,1,78.039,92.36,5658.344929,128.459195,255,2207262249,3553250663,255,0.106393,0.055075,0.051318,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11012,1.005128,tcp,http,FIN,12,18,1580,10168,28.852046,31,29,11532.85938,76440.01563,3,5,91.343,59.097938,9531.353953,7675.787847,255,2277114928,2273770217,255,0.000585,0.00046,0.000125,132,565,1,3924,2,0,8,2,1,7,0,0,1,10,5,0
11013,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,7,1,0
11014,1.23877,tcp,-,FIN,122,126,7820,15736,199.39133,31,29,50088.39453,100822.5859,30,32,10.320141,9.905472,698.467272,685.852249,255,3336252180,3341483186,255,0.000714,0.000581,0.000133,64,125,0,0,6,0,2,1,1,1,0,0,0,3,4,0
11015,1.080787,tcp,-,FIN,14,12,850,678,23.131294,254,252,5847.59082,4604.052734,4,4,83.137464,84.139367,4132.664468,111.222508,255,3013550269,222067021,255,0.209101,0.154504,0.054597,61,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0
11016,1.005822,tcp,http,FIN,12,18,1580,10168,28.832141,31,29,11524.90234,76387.28125,3,5,91.405456,59.134411,9530.590584,7675.175076,255,4053505707,4058709280,255,0.000674,0.000533,0.000141,132,565,1,3924,2,0,1,1,1,3,0,0,1,1,1,0
11017,0.057617,tcp,-,FIN,72,74,4238,63516,2516.618305,31,29,580384.25,8699932.0,7,30,0.818429,0.780918,48.062915,46.834022,255,3257208299,1107934872,255,0.000748,0.000601,0.000147,59,858,0,0,2,0,2,1,1,1,0,0,0,2,6,0
11018,0.722598,tcp,-,FIN,10,6,588,268,20.75843,254,252,5867.716309,2479.94043,2,1,80.178556,126.030203,4188.750687,220.176828,255,4120907333,2033050371,255,0.167987,0.092437,0.07555,59,45,0,0,6,1,2,2,1,4,0,0,0,3,4,0
11019,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,12,12,4,38,0,0,0,12,38,0
11020,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0
11021,0.952845,tcp,-,FIN,34,14,28068,728,49.325967,254,252,228729.75,5675.634766,14,3,28.12794,68.324922,2495.346406,101.800641,255,1935601097,726088962,255,0.128041,0.064613,0.063428,826,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0
11022,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
11023,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0
11024,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,3,3,3,19,0,0,0,3,19,0
11025,1.891945,tcp,-,FIN,10,8,564,354,8.985462,254,252,2148.053955,1310.820312,2,1,210.216111,258.489281,12641.13932,391.997375,255,3680931546,2544386269,255,0.231911,0.081743,0.150168,56,44,0,0,8,1,1,1,1,1,0,0,0,2,1,0
11026,0.000978,udp,dns,CON,2,2,146,178,3067.484674,31,29,597137.0,728016.375,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,4,3,0
11027,0.830784,tcp,-,FIN,122,126,7814,14990,297.309521,31,29,74628.30469,143209.2969,30,32,6.863124,6.642472,439.777286,435.721668,255,1967341202,1968378287,255,0.000601,0.000471,0.00013,64,119,0,0,2,0,1,1,1,2,0,0,0,3,5,0
11028,1e-06,snp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0
11029,1e-05,rsvp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,8,0,0,0,3,8,0
11030,1.154897,tcp,smtp,FIN,32,20,17867,1662,44.159783,62,252,119899.875,10937.77246,13,8,37.254741,57.155684,2595.21407,87.222672,255,3631632861,3078573605,255,0.113601,0.053298,0.060303,558,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11031,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0
11032,0.785153,tcp,-,FIN,10,8,534,354,21.651832,254,252,4900.955566,3158.620117,2,1,79.767222,102.776289,4824.668649,158.45975,255,2108970873,2768926203,255,0.104968,0.06571,0.039258,53,44,0,0,6,1,1,1,1,2,0,0,0,3,2,0
11033,0.000984,udp,dns,CON,2,2,130,162,3048.780357,31,29,528455.25,658536.5625,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,3,3,0
11034,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0
11035,4e-06,udp,-,INT,2,0,904,0,250000.0006,254,0,904000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,452,0,0,0,10,2,3,3,1,6,0,0,0,4,6,0
11036,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,5,10,0
11037,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,16,16,26,0,0,0,18,26,0
11038,8e-06,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0
11039,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
11040,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
11041,3.588141,tcp,-,FIN,58,14,68119,612,19.787405,254,252,149258.3438,1268.623535,26,1,62.931982,268.017938,9973.199754,675.506313,255,2003336697,2492423462,255,0.207023,0.103899,0.103124,1174,44,0,0,5,1,2,1,1,1,0,0,0,3,3,0
11042,1e-05,udp,-,INT,2,0,1186,0,100000.0025,254,0,474400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,593,0,0,0,13,2,9,8,1,14,0,0,0,9,13,0
11043,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
11044,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0
11045,0.013519,tcp,-,FIN,44,46,2766,24004,6583.327042,31,29,1600118.375,13896294.0,7,16,0.306884,0.287444,0.0,17.059301,255,1620743010,3778038173,255,0.000745,0.00058,0.000165,63,522,0,0,6,0,3,1,1,2,0,0,0,5,4,0
11046,0.155731,tcp,-,FIN,84,86,4862,77276,1085.204668,31,29,246835.9063,3923586.25,7,36,1.872374,1.824965,97.704979,96.439834,255,499998061,533392379,255,0.000762,0.000607,0.000155,58,899,0,0,13,0,3,1,1,3,0,0,0,6,5,0
11047,0.001025,udp,dns,CON,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,6,3,1,1,0,0,0,3,1,0
11048,4e-06,udp,-,INT,2,0,1088,0,250000.0006,254,0,1088000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,544,0,0,0,16,2,7,7,1,16,0,0,0,7,16,0
11049,1.15713,tcp,http,FIN,14,18,1684,10168,26.790421,31,29,10812.95996,66398.76563,3,5,88.982998,68.035294,8845.005544,7744.350684,255,329323836,2475681122,255,0.000656,0.000526,0.00013,120,565,1,3924,1,0,6,1,1,1,0,0,1,1,1,0
11050,1e-05,udp,-,INT,2,0,1714,0,100000.0025,254,0,685600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,857,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0
11051,0.679055,tcp,http,FIN,10,8,838,1414,25.034792,62,252,8894.713867,14584.97559,2,2,75.450556,80.746859,4241.591779,121.819477,255,1923456606,953390975,255,0.148088,0.08721,0.060878,84,177,1,284,2,1,1,1,1,1,0,0,1,2,1,0
11052,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,3,0
11053,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,26,1,0
11054,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
11055,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,13,0,0,0,4,13,0
11056,0.56593,tcp,-,FIN,10,8,580,354,30.03905,254,252,7379.004395,4382.16748,2,1,61.273556,70.73043,3886.389976,114.672406,255,245831328,704108983,255,0.109531,0.070798,0.038733,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11057,0.005272,udp,-,CON,4,4,568,312,1327.769323,31,29,646434.0,355083.4688,0,0,1.385667,1.261,1.953267,1.773427,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,5,1,1,3,0,0,0,3,5,0
11058,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0
11059,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,7,14,0,0,0,14,14,0
11060,0.001077,udp,dns,CON,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,3,0
11061,0.656849,tcp,-,FIN,10,6,488,268,22.836298,254,252,5358.917969,2728.17627,2,1,72.876222,108.379797,4194.560517,188.293234,255,3285602522,2776091338,255,0.174845,0.114946,0.059899,49,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0
11062,0.044956,tcp,-,FIN,90,92,5174,83812,4026.159031,31,29,910579.25,14752381.0,7,39,0.518954,0.487648,30.384759,29.549548,255,246085214,2391752071,255,0.000685,0.00057,0.000115,57,911,0,0,5,0,4,1,1,1,0,0,0,3,2,0
11063,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
11064,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,18,18,18,19,0,0,0,19,19,0
11065,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,17,21,0
11066,3.279473,tcp,ftp,FIN,16,14,1802,768,8.842884,254,252,4122.613281,1741.743286,4,4,218.631533,245.122234,12389.63557,327.873125,255,3150481918,1871527558,255,0.191008,0.091974,0.099034,113,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0
11067,9e-06,merit-inp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0
11068,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0
11069,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,2,0
11070,0.446907,tcp,-,FIN,14,12,956,622,55.940048,254,252,15895.92383,10221.36523,4,4,33.42823,40.021816,1793.405067,49.799629,255,4043404841,3788156172,255,0.050652,0.006663,0.043989,68,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11071,2.456643,tcp,smtp,FIN,20,22,3868,1754,16.689441,62,252,11967.55078,5454.597656,7,8,129.297005,113.729906,7411.105365,156.203969,255,1410057230,1993901107,255,0.138292,0.067639,0.070653,193,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11072,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,26,43,0
11073,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,17,24,0
11074,0.00449,udp,-,CON,4,4,568,312,1559.019977,31,29,759020.0,416926.5,0,0,1.228667,0.992667,1.729113,1.3996,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,2,1,1,2,0,0,0,4,5,0
11075,9.845099,tcp,-,REQ,6,0,270,0,0.507867,254,0,182.832077,0.0,5,0,1969.01975,0.0,3629.55275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,52,6,25,2,2,51,0,0,0,26,51,0
11076,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0
11077,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,5,8,0
11078,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0
11079,0.004358,udp,-,CON,4,4,568,312,1606.24135,31,29,782010.0625,429554.8438,0,0,1.162667,0.971333,1.634361,1.36943,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,3,1,1,3,0,0,0,6,9,0
11080,0.109167,sctp,-,CON,4,2,536,440,45.801386,254,60,29459.45117,16122.08789,0,0,36.389,0.009,51.44909,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0
11081,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,18,18,26,0,0,0,18,26,0
11082,1.514577,tcp,-,FIN,10,8,564,354,11.224256,254,252,2683.257324,1637.420898,2,1,163.36,202.711,9539.547815,300.493812,255,4150423836,3226028024,255,0.155488,0.095599,0.059889,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11083,0.222491,tcp,ftp-data,FIN,8,12,424,8824,85.396714,31,29,13339.86523,290852.2188,1,4,31.736427,20.179728,2166.75479,1723.14218,255,1057510896,3309730108,255,0.000659,0.000508,0.000151,53,735,0,0,6,0,2,1,1,2,0,0,0,5,3,0
11084,0.48789,tcp,-,FIN,10,8,542,354,34.843919,254,252,8001.803711,5083.112793,2,1,50.685222,65.858859,3260.596406,121.553531,255,911956279,1795472889,255,0.081662,0.026871,0.054791,54,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11085,0.75671,tcp,-,FIN,10,8,564,354,22.465674,254,252,5370.617676,3277.345459,2,1,81.639667,104.72543,6091.286061,151.871266,255,1607143171,1061502470,255,0.082459,0.02362,0.058839,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0
11086,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,9,20,0,0,0,21,20,0
11087,0.038979,tcp,-,FIN,72,74,4238,63516,3719.951641,31,29,857897.8125,12859847.0,7,30,0.544408,0.532097,34.800106,34.444074,255,2791086511,2795609173,255,0.000808,0.000659,0.000149,59,858,0,0,9,0,3,1,1,2,0,0,0,6,2,0
11088,0.001715,udp,-,CON,4,4,528,304,4081.632605,31,29,1847230.25,1063556.875,0,0,0.427333,0.213667,0.598684,0.294399,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,5,1,1,3,0,0,0,6,10,0
11089,1.006953,tcp,http,FIN,14,18,1684,10168,30.785945,31,29,12425.60449,76301.47656,3,5,77.430462,59.175882,8765.53085,7674.644444,255,3660832180,3657837988,255,0.001145,0.00096,0.000185,120,565,1,3924,3,0,4,2,1,3,0,0,1,10,3,0
11090,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
11091,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0
11092,0.92214,tcp,-,FIN,10,8,564,354,18.435379,254,252,4407.140137,2689.396484,2,1,95.730111,125.528141,6826.75605,153.740797,255,2561296672,3164763068,255,0.092422,0.04344,0.048982,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11093,0.578331,tcp,-,FIN,10,6,590,268,25.936704,254,252,7345.274902,3098.571533,2,1,60.821556,101.787602,3090.266861,158.35225,255,2065280019,27180147,255,0.153129,0.069388,0.083741,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
11094,0.014175,tcp,-,FIN,16,18,1540,1644,2328.042382,31,29,814955.9375,876472.6875,4,4,0.924733,0.806235,66.541653,1.524637,255,4183938727,4190066482,255,0.000581,0.000466,0.000115,96,91,0,0,11,0,4,4,1,7,0,0,0,7,13,0
11095,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,17,30,0
11096,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,18,18,27,0,0,0,19,27,0
11097,0.224296,tcp,ftp-data,FIN,8,12,424,8824,84.70949,31,29,13232.51367,288511.5938,1,4,31.996144,20.339,2179.646792,1733.794248,255,24555437,321600742,255,0.000708,0.000563,0.000145,53,735,0,0,3,0,5,1,1,5,0,0,0,8,6,0
11098,0.18987,tcp,http,FIN,10,6,888,268,79.001422,254,252,33707.27344,9438.036133,2,1,19.705333,36.596801,1061.130665,63.868594,255,4067688027,1316074335,255,0.055352,0.006883,0.048469,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11099,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0
11100,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0
11101,0.43839,tcp,http,FIN,10,16,830,9612,57.02685,62,252,13631.69824,164456.3125,2,5,48.71,26.053399,3156.794665,0.0,255,505061495,3456956857,255,0.094508,0.046884,0.047624,83,601,1,4233,2,1,2,2,1,4,0,0,1,2,2,0
11102,0.001766,udp,-,CON,4,4,528,304,3963.760037,31,29,1793884.5,1032842.625,0,0,0.446,0.224667,0.624375,0.306423,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,5,1,1,3,0,0,0,3,4,0
11103,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,6,5,4,6,0,0,0,6,7,0
11104,0.005544,tcp,-,FIN,22,24,1920,4312,8116.883352,31,29,2645021.75,5963925.0,6,6,0.25995,0.227455,15.896318,12.686919,255,227726180,2377605614,255,0.000649,0.000531,0.000118,87,180,0,0,5,0,6,3,2,2,0,0,0,5,4,0
11105,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
11106,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,19,18,18,32,0,0,0,18,32,0
11107,1.554994,tcp,http,FIN,10,10,810,1208,12.218697,62,252,3750.496826,5597.449219,2,2,172.777111,165.491781,10478.52998,352.556938,255,1530214440,452794038,255,0.13971,0.064931,0.074779,81,121,1,159,2,1,1,1,1,2,0,0,1,1,2,0
