id,label
13573,0
13574,7
13575,0
13576,0
13577,7
13578,1
13579,0
13580,0
13581,2
13582,2
13583,0
13584,3
13585,0
13586,7
13587,0
13588,4
13589,1
13590,3
13591,0
13592,0
13593,5
13594,7
13595,1
13596,1
13597,0
13598,1
13599,1
13600,3
13601,7
13602,7
13603,7
13604,1
13605,3
13606,0
13607,1
13608,0
13609,1
13610,1
13611,1
13612,3
13613,2
13614,7
13615,2
13616,7
13617,6
13618,0
13619,0
13620,0
13621,7
13622,1
13623,1
13624,0
13625,6
13626,0
13627,0
13628,1
13629,2
13630,7
13631,0
13632,1
13633,0
13634,1
13635,3
13636,0
13637,1
13638,3
13639,0
13640,0
13641,0
13642,4
13643,2
13644,3
13645,4
13646,3
13647,3
13648,1
13649,0
13650,3
13651,2
13652,7
13653,6
13654,3
13655,1
13656,2
13657,7
13658,1
13659,2
13660,2
13661,1
13662,3
13663,1
13664,1
13665,6
13666,0
13667,0
13668,0
13669,5
13670,0
13671,5
13672,0
13673,6
13674,1
13675,0
13676,1
13677,0
13678,6
13679,0
13680,0
13681,2
13682,3
13683,6
13684,1
13685,0
13686,0
13687,6
13688,1
13689,3
13690,3
13691,5
13692,0
13693,2
13694,3
13695,3
13696,2
13697,5
13698,8
13699,0
13700,1
13701,0
13702,0
13703,4
13704,3
13705,0
13706,1
13707,0
13708,1
13709,2
13710,1
13711,7
13712,1
13713,0
13714,0
13715,3
13716,0
13717,3
13718,2
13719,0
13720,2
13721,2
13722,0
13723,0
13724,0
13725,0
13726,7
13727,0
13728,0
13729,0
13730,3
13731,2
13732,3
13733,3
13734,3
13735,6
13736,8
13737,2
13738,2
13739,1
13740,2
13741,0
13742,6
13743,2
13744,1
13745,0
13746,4
13747,0
13748,0
13749,1
13750,7
13751,8
13752,6
13753,2
13754,1
13755,1
13756,4
13757,6
13758,6
13759,0
13760,8
13761,1
13762,6
13763,0
13764,2
13765,0
13766,0
13767,1
13768,0
13769,0
13770,2
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,1
13783,0
13784,6
13785,0
13786,0
13787,2
13788,5
13789,0
13790,1
13791,1
13792,1
13793,3
13794,0
13795,1
13796,1
13797,2
13798,1
13799,2
13800,1
13801,2
13802,1
13803,5
13804,0
13805,6
13806,5
13807,3
13808,7
13809,8
13810,7
13811,0
13812,1
13813,1
13814,6
13815,0
13816,1
13817,0
13818,2
13819,3
13820,3
13821,1
13822,0
13823,2
13824,2
13825,0
13826,6
13827,1
13828,0
13829,3
13830,0
13831,1
13832,7
13833,3
13834,1
13835,3
13836,0
13837,3
13838,0
13839,1
13840,2
13841,0
13842,3
13843,0
13844,1
13845,0
13846,0
13847,5
13848,6
13849,1
13850,0
13851,1
13852,1
13853,2
13854,5
13855,1
13856,2
13857,0
13858,0
13859,7
13860,1
13861,6
13862,7
13863,0
13864,0
13865,3
13866,0
13867,0
13868,7
13869,3
13870,1
13871,5
13872,1
13873,8
13874,0
13875,1
13876,0
13877,6
13878,2
13879,3
13880,6
13881,0
13882,1
13883,3
13884,1
13885,2
13886,0
13887,5
13888,4
13889,2
13890,3
13891,1
13892,0
13893,0
13894,2
13895,0
13896,1
13897,6
13898,0
13899,0
13900,1
13901,6
13902,0
13903,1
13904,7
13905,5
13906,2
13907,1
13908,0
13909,3
13910,2
13911,0
13912,6
13913,3
13914,0
13915,3
13916,0
13917,0
13918,1
13919,0
13920,1
13921,3
13922,0
13923,3
13924,1
13925,6
13926,7
13927,3
13928,1
13929,0
13930,3
13931,3
13932,2
13933,1
13934,1
13935,7
13936,7
13937,6
13938,2
13939,1
13940,0
13941,1
13942,3
13943,3
13944,1
13945,0
13946,0
13947,1
13948,2
13949,0
13950,2
13951,0
13952,1
13953,2
13954,1
13955,5
13956,1
13957,4
13958,2
13959,6
13960,0
13961,6
13962,0
13963,2
13964,7
13965,0
13966,0
13967,5
13968,1
13969,0
13970,0
13971,0
13972,0
13973,3
13974,1
13975,3
13976,0
13977,6
13978,8
13979,4
13980,3
13981,2
13982,0
13983,4
13984,0
13985,0
13986,0
13987,6
13988,8
13989,1
13990,0
13991,0
13992,9
13993,2
13994,5
13995,7
13996,2
13997,1
13998,1
13999,0
14000,3
14001,1
14002,7
14003,1
14004,3
14005,1
14006,2
14007,0
14008,0
14009,1
14010,0
14011,1
14012,0
14013,1
14014,2
14015,6
14016,4
14017,1
14018,2
14019,6
14020,4
14021,1
14022,2
14023,2
14024,6
14025,0
14026,0
14027,3
14028,2
14029,1
14030,0
14031,3
14032,0
14033,1
14034,0
14035,1
14036,0
14037,6
14038,0
14039,1
14040,7
14041,0
14042,1
14043,0
14044,0
14045,0
14046,1
14047,0
14048,3
14049,1
14050,1
14051,5
14052,3
14053,1
14054,1
14055,1
14056,2
14057,2
14058,4
14059,4
14060,2
14061,3
14062,6
14063,0
14064,3
14065,3
14066,5
14067,2
14068,2
14069,8
14070,3
14071,3
14072,3
14073,4
14074,0
14075,0
14076,0
14077,5
14078,1
14079,3
14080,0
14081,1
14082,1
14083,1
14084,1
14085,0
14086,2
14087,5
14088,0
14089,2
14090,1
14091,1
14092,3
14093,1
14094,3
14095,3
14096,5
14097,0
14098,0
14099,1
14100,2
14101,3
14102,0
14103,1
14104,0
14105,3
14106,2
14107,1
14108,1
14109,5
14110,2
14111,0
14112,3
14113,1
14114,1
14115,6
14116,3
14117,1
14118,1
14119,1
14120,6
14121,1
14122,3
14123,0
14124,0
14125,0
14126,0
14127,3
14128,0
14129,0
14130,0
14131,5
14132,7
14133,0
14134,0
14135,3
14136,0
14137,8
14138,7
14139,5
14140,1
14141,3
14142,0
14143,3
14144,6
14145,2
14146,1
14147,3
14148,1
14149,1
14150,0
14151,5
14152,1
14153,5
14154,7
14155,6
14156,1
14157,0
14158,2
14159,0
14160,0
14161,6
14162,3
14163,3
14164,0
14165,3
14166,0
14167,2
14168,0
14169,2
14170,6
14171,0
14172,0
14173,3
14174,0
14175,0
14176,0
14177,0
14178,3
14179,2
14180,1
14181,0
14182,7
14183,0
14184,0
14185,3
14186,0
14187,3
14188,6
14189,5
14190,3
14191,5
14192,0
14193,1
14194,0
14195,0
14196,2
14197,7
14198,0
14199,3
14200,3
14201,0
14202,5
14203,0
14204,0
14205,1
14206,6
14207,2
14208,3
14209,0
14210,1
14211,1
14212,1
14213,1
14214,3
14215,7
14216,5
14217,2
14218,3
14219,3
14220,2
14221,3
14222,1
14223,4
14224,1
14225,1
14226,0
14227,1
14228,1
14229,0
14230,7
14231,2
14232,0
14233,5
14234,6
14235,0
14236,1
14237,3
14238,0
14239,4
14240,3
14241,0
14242,0
14243,1
14244,0
14245,0
14246,3
14247,6
14248,7
14249,1
14250,6
14251,1
14252,3
14253,0
14254,0
14255,0
14256,1
14257,6
14258,0
14259,0
14260,1
14261,3
14262,1
14263,0
14264,8
14265,0
14266,1
14267,0
14268,3
14269,1
14270,7
14271,1
14272,1
14273,2
14274,1
14275,6
14276,0
14277,7
14278,1
14279,7
14280,3
14281,1
14282,0
14283,1
14284,0
14285,3
14286,6
14287,3
14288,0
14289,0
14290,0
14291,6
14292,0
14293,0
14294,6
14295,0
14296,0
14297,0
14298,1
14299,0
14300,0
14301,0
14302,7
14303,7
14304,3
14305,3
14306,1
14307,1
14308,2
14309,2
14310,3
14311,0
14312,1
14313,0
14314,8
14315,4
14316,3
14317,3
14318,1
14319,1
14320,1
14321,0
14322,3
14323,5
14324,6
14325,1
14326,2
14327,3
14328,5
14329,7
14330,3
14331,0
14332,1
14333,0
14334,6
14335,1
14336,5
14337,0
14338,7
14339,7
14340,1
14341,0
14342,4
14343,0
14344,0
14345,0
14346,1
14347,1
14348,1
14349,1
14350,4
14351,6
14352,3
14353,0
14354,1
14355,1
14356,0
14357,0
14358,0
14359,0
14360,0
14361,1
14362,1
14363,0
14364,4
14365,2
14366,4
14367,6
14368,3
14369,1
14370,7
14371,1
14372,2
14373,3
14374,3
14375,0
14376,4
14377,3
14378,0
14379,1
14380,6
14381,1
14382,3
14383,4
14384,3
14385,0
14386,0
14387,5
14388,1
14389,0
14390,0
14391,2
14392,1
14393,3
14394,3
14395,2
14396,0
14397,4
14398,2
14399,0
14400,6
14401,1
14402,1
14403,0
14404,6
14405,1
14406,2
14407,0
14408,2
14409,1
14410,7
14411,1
14412,3
14413,5
14414,2
14415,2
14416,4
14417,6
14418,3
14419,2
14420,0
14421,5
14422,0
14423,2
14424,1
14425,3
14426,0
14427,5
14428,1
14429,5
14430,7
14431,4
14432,0
14433,1
14434,1
14435,0
14436,2
14437,0
14438,0
14439,0
14440,1
14441,6
14442,0
14443,0
14444,7
14445,3
14446,5
14447,0
14448,6
14449,0
14450,1
14451,0
14452,0
14453,3
14454,0
14455,3
14456,1
14457,6
14458,0
14459,0
14460,3
14461,2
14462,4
14463,6
14464,2
14465,1
14466,0
14467,1
14468,0
14469,3
14470,0
14471,1
14472,3
14473,0
14474,0
14475,1
14476,0
14477,0
14478,1
14479,5
14480,1
14481,2
14482,2
14483,1
14484,1
14485,1
14486,6
14487,2
14488,0
14489,0
14490,3
14491,7
14492,1
14493,0
14494,5
14495,4
14496,3
14497,3
14498,1
14499,0
14500,2
14501,2
14502,1
14503,1
14504,3
14505,0
14506,1
14507,3
14508,1
14509,0
14510,0
14511,0
14512,3
14513,4
14514,3
14515,0
14516,4
14517,1
14518,5
14519,0
14520,7
14521,6
14522,0
14523,4
14524,1
14525,2
14526,1
14527,0
14528,1
14529,5
14530,3
14531,5
14532,8
14533,3
14534,0
14535,0
14536,0
14537,0
14538,0
14539,3
14540,3
14541,1
14542,0
14543,2
14544,0
14545,6
14546,2
14547,1
14548,7
14549,0
14550,2
14551,1
14552,1
14553,0
14554,0
14555,3
14556,1
14557,0
14558,2
14559,3
14560,7
14561,1
14562,1
14563,0
14564,1
14565,6
14566,1
14567,1
14568,3
14569,3
14570,5
14571,6
14572,0
14573,7
14574,8
14575,1
14576,0
14577,0
14578,1
14579,0
14580,1
14581,0
14582,2
14583,0
14584,7
14585,2
14586,2
14587,1
14588,0
14589,2
14590,3
14591,4
14592,3
14593,1
14594,3
14595,1
14596,6
14597,5
14598,0
14599,1
14600,4
14601,3
14602,3
14603,0
14604,1
14605,1
14606,4
14607,0
14608,1
14609,3
14610,3
14611,4
14612,2
14613,1
14614,0
14615,0
14616,0
14617,3
14618,0
14619,5
14620,1
14621,0
14622,0
14623,1
14624,3
14625,1
14626,2
14627,3
14628,0
14629,5
14630,3
14631,0
14632,5
14633,7
14634,8
14635,2
14636,0
14637,5
14638,1
14639,6
14640,1
14641,1
14642,6
14643,0
14644,0
14645,1
14646,3
14647,2
14648,1
14649,7
14650,1
14651,8
14652,7
14653,0
14654,6
14655,2
14656,0
14657,3
14658,3
14659,5
14660,2
14661,1
14662,6
14663,5
14664,1
14665,0
14666,3
14667,1
14668,0
14669,1
14670,3
14671,3
14672,4
14673,0
14674,2
14675,5
14676,4
14677,0
14678,6
14679,7
14680,1
14681,2
14682,1
14683,0
14684,6
14685,1
14686,6
14687,1
14688,1
14689,4
14690,3
14691,6
14692,3
14693,1
14694,3
14695,0
14696,0
14697,3
14698,0
14699,8
14700,4
14701,0
14702,5
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,0
14710,7
14711,0
14712,0
14713,7
14714,1
14715,0
14716,0
14717,1
14718,3
14719,3
14720,6
14721,1
14722,1
14723,3
14724,0
14725,1
14726,0
14727,1
14728,1
14729,5
14730,3
14731,1
14732,2
14733,6
14734,0
14735,3
14736,0
14737,0
14738,1
14739,3
14740,2
14741,5
14742,0
14743,0
14744,3
14745,1
14746,0
14747,0
14748,1
14749,2
14750,3
14751,3
14752,2
14753,0
14754,6
14755,5
14756,3
14757,1
14758,1
14759,1
14760,0
14761,1
14762,6
14763,0
14764,1
14765,0
14766,6
14767,0
14768,0
14769,4
14770,3
14771,5
14772,2
14773,3
14774,1
14775,0
14776,7
14777,2
14778,0
14779,2
14780,0
14781,0
14782,2
14783,3
14784,0
14785,0
14786,1
14787,0
14788,1
14789,8
14790,0
14791,0
14792,0
14793,0
14794,1
14795,3
14796,4
14797,1
14798,0
14799,4
14800,2
14801,0
14802,2
14803,6
14804,1
14805,6
14806,5
14807,0
14808,6
14809,0
14810,0
14811,5
14812,1
14813,2
14814,2
14815,2
14816,0
14817,0
14818,0
14819,1
14820,7
14821,7
14822,1
14823,0
14824,1
14825,1
14826,2
14827,0
14828,1
14829,2
14830,0
14831,0
14832,0
14833,5
14834,3
14835,3
14836,6
14837,1
14838,4
14839,3
14840,0
14841,1
14842,2
14843,3
14844,0
14845,0
14846,3
14847,6
14848,3
14849,1
14850,5
14851,2
14852,6
14853,7
14854,6
14855,0
14856,5
14857,0
14858,1
14859,0
14860,1
14861,0
14862,2
14863,0
14864,7
14865,0
14866,3
14867,0
14868,3
14869,2
14870,7
14871,5
14872,1
14873,1
14874,0
14875,3
14876,1
14877,0
14878,1
14879,0
14880,2
14881,2
14882,3
14883,1
14884,7
14885,0
14886,3
14887,0
14888,7
14889,2
14890,1
14891,0
14892,3
14893,2
14894,0
14895,6
14896,2
14897,0
14898,0
14899,2
14900,1
14901,4
14902,7
14903,2
14904,3
14905,2
14906,4
14907,1
14908,0
14909,0
14910,3
14911,4
14912,0
14913,0
14914,1
14915,1
14916,0
14917,2
14918,0
14919,7
14920,0
14921,1
14922,1
14923,2
14924,3
14925,1
14926,1
14927,3
14928,1
14929,3
14930,5
14931,1
14932,3
14933,6
14934,3
14935,1
14936,3
14937,4
14938,7
14939,0
14940,0
14941,6
14942,1
14943,0
14944,4
14945,1
14946,1
14947,4
14948,0
14949,4
14950,0
14951,1
14952,5
14953,3
14954,2
14955,4
14956,1
14957,7
14958,5
14959,0
14960,0
14961,0
14962,2
14963,0
14964,3
14965,1
14966,3
14967,2
14968,2
14969,0
14970,0
14971,2
14972,6
14973,4
14974,1
14975,5
14976,3
14977,0
14978,5
14979,0
14980,0
14981,7
14982,3
14983,1
14984,1
14985,1
14986,3
14987,1
14988,7
14989,0
14990,0
14991,7
14992,0
14993,3
14994,1
14995,0
14996,0
14997,5
14998,1
14999,2
15000,3
15001,1
15002,4
15003,3
15004,3
15005,3
15006,6
15007,3
15008,3
15009,2
15010,3
15011,6
15012,0
15013,2
15014,7
15015,0
15016,3
15017,0
15018,1
15019,5
15020,3
15021,0
15022,1
15023,1
15024,2
15025,1
15026,0
15027,0
15028,0
15029,7
15030,0
15031,0
15032,0
15033,2
15034,0
15035,0
15036,0
15037,0
15038,0
15039,6
15040,1
15041,0
15042,0
15043,1
15044,0
15045,0
15046,0
15047,2
15048,4
15049,0
15050,5
15051,6
15052,2
15053,0
15054,0
15055,3
15056,0
15057,3
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,0
15065,0
15066,5
15067,6
15068,0
15069,0
15070,2
15071,3
15072,0
15073,3
15074,0
15075,0
15076,0
15077,0
15078,8
15079,7
15080,1
15081,6
15082,0
15083,2
15084,0
15085,0
15086,3
15087,7
15088,2
15089,1
15090,6
15091,0
15092,2
15093,0
15094,3
15095,0
15096,0
15097,6
15098,3
15099,1
15100,0
15101,6
15102,5
15103,3
15104,4
15105,0
15106,0
15107,2
15108,0
15109,0
15110,7
15111,7
15112,1
15113,1
15114,1
15115,7
15116,5
15117,5
15118,0
15119,0
15120,0
15121,0
15122,7
15123,6
15124,0
15125,0
15126,5
15127,1
15128,6
15129,1
15130,5
15131,0
15132,6
15133,1
15134,3
15135,3
15136,1
15137,1
15138,5
15139,3
15140,1
15141,0
15142,0
15143,0
15144,2
15145,0
15146,5
15147,0
15148,1
15149,7
15150,3
15151,3
15152,1
15153,0
15154,4
15155,0
15156,2
15157,6
15158,2
15159,5
15160,1
15161,0
15162,9
15163,2
15164,1
15165,4
15166,2
15167,1
15168,2
15169,3
15170,1
15171,1
15172,2
15173,3
15174,0
15175,6
15176,0
15177,5
15178,1
15179,6
15180,2
15181,3
15182,3
15183,3
15184,1
15185,1
15186,0
15187,1
15188,3
15189,0
15190,6
15191,1
15192,7
15193,3
15194,0
15195,3
15196,0
15197,1
15198,6
15199,1
15200,1
15201,3
15202,2
15203,0
15204,0
15205,5
15206,0
15207,0
15208,4
15209,0
15210,0
15211,0
15212,3
15213,0
15214,2
15215,0
15216,0
15217,1
15218,2
15219,0
15220,5
15221,1
15222,1
15223,0
15224,1
15225,1
15226,1
15227,3
15228,0
15229,3
15230,6
15231,3
15232,6
15233,7
15234,0
15235,3
15236,1
15237,0
15238,0
15239,2
15240,5
15241,8
15242,0
15243,0
15244,1
15245,2
15246,0
15247,1
15248,0
15249,0
15250,1
15251,5
15252,2
15253,0
15254,2
15255,3
15256,7
15257,8
15258,6
15259,2
15260,0
15261,1
15262,3
15263,0
15264,8
15265,0
15266,2
15267,3
15268,0
15269,0
15270,5
15271,2
15272,0
15273,6
15274,2
15275,1
15276,0
15277,0
15278,1
15279,1
15280,1
15281,5
15282,0
15283,1
15284,0
15285,1
15286,1
15287,3
15288,0
15289,5
15290,3
15291,2
15292,1
15293,2
15294,1
15295,1
15296,0
15297,3
15298,2
15299,7
15300,5
15301,3
15302,2
15303,0
15304,1
15305,0
15306,1
15307,1
15308,5
15309,0
15310,2
15311,6
15312,1
15313,6
15314,1
15315,0
15316,0
15317,2
15318,1
15319,1
15320,0
15321,0
15322,3
15323,0
15324,7
15325,6
15326,5
15327,3
15328,0
15329,0
15330,0
15331,2
15332,1
15333,6
15334,0
15335,5
15336,0
15337,5
15338,2
15339,3
15340,7
15341,1
15342,0
15343,1
15344,2
15345,3
15346,4
15347,5
15348,8
15349,3
15350,3
15351,2
15352,2
15353,0
15354,1
15355,0
15356,6
15357,4
15358,6
15359,6
15360,2
15361,2
15362,3
15363,3
15364,0
15365,4
15366,1
15367,0
15368,0
15369,1
15370,4
15371,0
15372,1
15373,6
15374,2
15375,1
15376,1
15377,1
15378,6
15379,2
15380,0
15381,0
15382,3
15383,3
15384,0
15385,2
15386,1
15387,0
15388,0
15389,1
15390,1
15391,8
15392,2
15393,4
15394,0
15395,5
15396,1
15397,0
15398,1
15399,0
15400,0
15401,1
15402,0
15403,2
15404,1
15405,3
15406,0
15407,1
15408,0
15409,0
15410,1
15411,7
15412,0
15413,5
15414,0
15415,0
15416,1
15417,1
15418,1
15419,6
15420,2
15421,5
15422,3
15423,3
15424,0
15425,8
15426,7
15427,1
15428,0
15429,3
15430,1
15431,0
15432,7
15433,0
15434,2
15435,6
15436,3
15437,4
15438,0
15439,1
15440,6
15441,0
15442,2
15443,3
15444,0
15445,0
15446,0
15447,0
15448,0
15449,1
15450,2
15451,1
15452,0
15453,3
15454,0
15455,0
15456,3
15457,3
15458,1
15459,1
15460,3
15461,2
15462,1
15463,1
15464,2
15465,1
15466,6
15467,6
15468,0
15469,4
15470,1
15471,1
15472,7
15473,0
15474,0
15475,3
15476,3
15477,7
15478,0
15479,1
15480,1
15481,1
15482,2
15483,6
15484,3
15485,3
15486,0
15487,6
15488,0
15489,3
15490,8
15491,0
15492,3
15493,0
15494,3
15495,1
15496,6
15497,7
15498,1
15499,2
15500,5
15501,0
15502,1
15503,1
15504,0
15505,1
15506,2
15507,7
15508,0
15509,0
15510,0
15511,2
15512,0
15513,0
15514,2
15515,1
15516,2
15517,3
15518,0
15519,0
15520,8
15521,0
15522,5
15523,1
15524,7
15525,2
15526,0
15527,0
15528,2
15529,1
15530,9
15531,5
15532,2
15533,5
15534,0
15535,1
15536,1
15537,2
15538,0
15539,0
15540,3
15541,3
15542,0
15543,0
15544,0
15545,6
15546,3
15547,0
15548,7
15549,3
15550,0
15551,6
15552,0
15553,1
15554,0
15555,5
15556,0
15557,1
15558,6
15559,2
15560,0
15561,1
15562,0
15563,2
15564,0
15565,7
15566,4
15567,7
15568,3
15569,0
15570,3
15571,4
15572,0
15573,1
15574,5
15575,3
15576,0
15577,1
15578,0
15579,5
15580,0
15581,1
15582,6
15583,2
15584,1
15585,0
15586,0
15587,3
15588,2
15589,1
15590,1
15591,1
15592,1
15593,8
15594,0
15595,6
15596,3
15597,1
15598,5
15599,1
15600,0
15601,4
15602,1
15603,1
15604,0
15605,1
15606,0
15607,6
15608,0
15609,1
15610,7
15611,7
15612,3
15613,0
15614,7
15615,3
15616,6
15617,0
15618,5
15619,0
15620,0
15621,5
15622,2
15623,0
15624,3
15625,0
15626,6
15627,0
15628,5
15629,2
15630,1
15631,0
15632,1
15633,2
15634,5
15635,3
15636,2
15637,0
15638,7
15639,8
15640,2
15641,1
15642,0
15643,3
15644,3
15645,0
15646,3
15647,1
15648,2
15649,6
15650,1
15651,3
15652,5
15653,0
15654,1
15655,0
15656,6
15657,0
15658,5
15659,1
15660,2
15661,6
15662,1
15663,6
15664,1
15665,0
15666,0
15667,1
15668,0
15669,0
15670,1
15671,6
15672,7
15673,0
15674,1
15675,0
15676,0
15677,1
15678,0
15679,3
15680,1
15681,0
15682,6
15683,7
15684,3
15685,3
15686,0
15687,0
15688,2
15689,0
15690,0
15691,0
15692,3
15693,0
15694,1
15695,2
15696,0
15697,1
15698,2
15699,4
15700,0
15701,5
15702,0
15703,0
15704,6
15705,0
15706,1
15707,0
15708,0
15709,1
15710,1
15711,0
15712,1
15713,5
15714,7
15715,0
15716,5
15717,0
15718,0
15719,3
15720,0
15721,0
15722,1
15723,0
15724,5
15725,0
15726,3
15727,0
15728,0
15729,3
15730,0
15731,2
15732,1
15733,6
15734,3
15735,1
15736,0
15737,1
15738,7
15739,2
15740,1
15741,0
15742,2
15743,6
15744,3
15745,0
15746,5
15747,4
15748,2
15749,0
15750,0
15751,7
15752,0
15753,6
15754,4
15755,8
15756,7
15757,3
15758,3
15759,2
15760,7
15761,1
15762,0
15763,6
15764,5
15765,1
15766,1
15767,0
15768,1
15769,6
15770,5
15771,3
15772,6
15773,1
15774,1
15775,5
15776,3
15777,0
15778,0
15779,1
15780,0
15781,4
15782,2
15783,2
15784,0
15785,2
15786,2
15787,0
15788,0
15789,2
15790,2
15791,5
15792,0
15793,0
15794,0
15795,2
15796,0
15797,0
15798,5
15799,3
15800,0
15801,6
15802,1
15803,1
15804,1
15805,2
15806,0
15807,3
15808,0
15809,3
15810,1
15811,2
15812,1
15813,0
15814,1
15815,2
15816,6
15817,1
15818,0
15819,2
15820,0
15821,3
15822,0
15823,7
15824,5
15825,6
15826,0
15827,0
15828,0
15829,3
15830,0
15831,7
15832,2
15833,6
15834,1
15835,1
15836,3
15837,3
15838,0
15839,6
15840,6
15841,1
15842,0
15843,1
15844,1
15845,3
15846,2
15847,0
15848,1
15849,0
15850,0
15851,6
15852,0
15853,3
15854,3
15855,6
15856,5
15857,1
15858,0
15859,1
15860,1
15861,1
15862,0
15863,6
15864,1
15865,7
15866,5
15867,2
15868,7
15869,1
15870,3
15871,1
15872,0
15873,1
15874,1
15875,7
15876,2
15877,1
15878,2
15879,2
15880,3
15881,0
15882,0
15883,5
15884,2
15885,0
15886,0
15887,5
15888,2
15889,0
15890,2
15891,0
15892,2
15893,4
15894,3
15895,0
15896,4
15897,2
15898,2
15899,1
15900,3
15901,2
15902,1
15903,1
15904,3
15905,3
15906,6
15907,2
15908,5
15909,0
15910,3
15911,0
15912,7
15913,3
15914,0
15915,1
15916,1
15917,0
15918,2
15919,0
15920,3
15921,5
15922,3
15923,2
15924,5
15925,1
15926,2
15927,3
15928,3
15929,3
15930,5
15931,1
15932,4
15933,4
15934,7
15935,5
15936,3
15937,4
15938,0
15939,0
15940,5
15941,1
15942,1
15943,2
15944,0
15945,3
15946,0
15947,0
15948,1
15949,0
15950,4
15951,0
15952,5
15953,4
15954,0
15955,1
15956,1
15957,1
15958,0
15959,1
15960,0
15961,3
15962,1
15963,1
15964,1
15965,2
15966,7
15967,0
15968,0
15969,0
15970,3
15971,5
15972,7
15973,1
15974,0
15975,1
15976,4
15977,1
15978,1
15979,6
15980,2
15981,3
15982,1
15983,7
15984,3
15985,3
15986,4
15987,0
15988,3
15989,3
15990,7
15991,1
15992,2
15993,6
15994,2
15995,1
15996,2
15997,0
15998,5
15999,0
16000,7
16001,1
16002,3
16003,0
16004,6
16005,1
16006,1
16007,3
16008,2
16009,2
16010,1
16011,1
16012,5
16013,1
16014,3
16015,3
16016,0
16017,4
16018,0
16019,6
16020,0
16021,2
16022,0
16023,0
16024,2
16025,5
16026,1
16027,3
16028,0
16029,0
16030,3
16031,0
16032,2
16033,5
16034,0
16035,1
16036,0
16037,1
16038,1
16039,7
16040,1
16041,1
16042,1
16043,3
16044,2
16045,1
16046,1
16047,0
16048,1
16049,7
16050,0
16051,0
16052,4
16053,0
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,1
16061,0
16062,3
16063,1
16064,2
16065,1
16066,1
16067,0
16068,1
16069,1
16070,1
16071,0
16072,0
16073,3
16074,0
16075,2
16076,1
16077,1
16078,8
16079,6
16080,0
16081,7
16082,3
16083,1
16084,7
16085,0
16086,1
16087,3
16088,4
16089,0
16090,4
16091,0
16092,0
16093,3
16094,0
16095,0
16096,6
16097,5
16098,0
16099,1
16100,0
16101,3
16102,8
16103,0
16104,2
16105,1
16106,1
16107,6
16108,0
16109,3
16110,0
16111,0
16112,0
16113,3
16114,3
16115,0
16116,3
16117,4
16118,3
16119,1
16120,7
16121,7
16122,7
16123,3
16124,1
16125,1
16126,3
16127,2
16128,5
16129,0
16130,7
16131,0
16132,0
16133,0
16134,8
16135,2
16136,2
16137,1
16138,0
16139,1
16140,1
16141,2
16142,6
16143,1
16144,2
16145,1
16146,7
16147,0
16148,3
16149,0
16150,3
16151,8
16152,7
16153,1
16154,2
16155,0
16156,3
16157,3
16158,2
16159,3
16160,0
16161,0
16162,5
16163,1
16164,2
16165,1
16166,0
16167,0
16168,7
16169,0
16170,1
16171,1
16172,5
16173,7
16174,3
16175,0
16176,1
16177,6
16178,6
16179,2
16180,0
16181,5
16182,3
16183,2
16184,0
16185,5
16186,1
16187,0
16188,0
16189,0
16190,3
16191,0
16192,3
16193,6
16194,1
16195,1
16196,1
16197,0
16198,6
16199,4
16200,7
16201,7
16202,0
16203,1
16204,0
16205,4
16206,2
16207,0
16208,6
16209,0
16210,1
16211,0
16212,4
16213,5
16214,0
16215,0
16216,0
16217,1
16218,0
16219,6
16220,6
16221,3
16222,3
16223,0
16224,3
16225,6
16226,5
16227,1
16228,3
16229,3
16230,0
16231,3
16232,6
16233,0
16234,1
16235,2
16236,0
16237,7
16238,6
16239,1
16240,0
16241,3
16242,2
16243,2
16244,2
16245,0
16246,1
16247,6
16248,0
16249,3
16250,1
16251,1
16252,0
16253,2
16254,2
16255,1
16256,0
16257,3
16258,0
16259,2
16260,0
16261,7
16262,1
16263,4
16264,6
16265,8
16266,7
16267,0
16268,0
16269,0
16270,3
16271,0
16272,4
16273,6
16274,0
16275,1
16276,4
16277,2
16278,6
16279,1
16280,0
16281,0
16282,0
16283,7
16284,1
16285,1
16286,3
16287,1
16288,2
16289,1
16290,2
16291,0
16292,6
16293,1
16294,0
16295,2
16296,1
16297,0
16298,1
16299,1
16300,1
16301,3
16302,0
16303,1
16304,0
16305,1
16306,0
16307,0
16308,0
16309,5
16310,7
16311,3
16312,1
16313,0
16314,2
16315,1
16316,3
16317,0
16318,4
16319,6
16320,0
16321,0
16322,1
16323,1
16324,2
16325,4
16326,7
16327,1
16328,2
16329,3
16330,0
16331,3
16332,1
16333,1
16334,1
16335,0
16336,1
16337,0
16338,2
16339,0
16340,2
16341,7
16342,7
16343,1
16344,3
16345,1
16346,3
16347,4
16348,6
16349,0
16350,2
16351,0
16352,0
16353,1
16354,3
16355,3
16356,6
16357,1
16358,1
16359,1
16360,1
16361,6
16362,7
16363,7
16364,1
16365,6
16366,0
16367,1
16368,7
16369,1
16370,0
16371,0
